ITEM_NUMBER,orders,POS,ON_HAND,Price,WOS,STORE_COUNT,CATEGORY,SUBCATEGORY,WEEK_START
ITEM_1,7395,5642,19092,5.910189649,3.383906416,1788,CUPS,Spoutless,8/7/2016
ITEM_1,7395,6765,21868,5.913688101,3.232520325,1787,CUPS,Spoutless,8/14/2016
ITEM_1,7395,7056,25537,5.910572562,3.619189342,1787,CUPS,Spoutless,8/21/2016
ITEM_1,7395,6673,18644,5.899100854,2.793945752,1787,CUPS,Spoutless,8/28/2016
ITEM_1,4413,6472,15857,5.892977441,2.450092707,1787,CUPS,Spoutless,9/4/2016
ITEM_1,4413,6082,15037,5.89576784,2.472377507,1787,CUPS,Spoutless,9/11/2016
ITEM_1,4413,5916,14620,5.908096687,2.471264368,1787,CUPS,Spoutless,9/18/2016
ITEM_1,4413,6374,16511,5.899221839,2.590367116,1787,CUPS,Spoutless,9/25/2016
ITEM_1,5668.8,6701,14422,5.903432324,2.152216087,1789,CUPS,Spoutless,10/2/2016
ITEM_1,5668.8,5850,13311,5.903528205,2.275384615,1790,CUPS,Spoutless,10/9/2016
ITEM_1,5668.8,5320,15700,5.906203008,2.95112782,1790,CUPS,Spoutless,10/16/2016
ITEM_1,5668.8,5330,16821,5.912120075,3.155909944,1791,CUPS,Spoutless,10/23/2016
ITEM_1,5668.8,5611,15924,5.908417394,2.837996792,1792,CUPS,Spoutless,10/30/2016
ITEM_1,7566,5769,19777,5.913936557,3.428150459,1793,CUPS,Spoutless,11/6/2016
ITEM_1,7566,5979,16551,5.908775715,2.76818866,1793,CUPS,Spoutless,11/13/2016
ITEM_1,7566,5321,16704,5.909622251,3.139259538,1791,CUPS,Spoutless,11/20/2016
ITEM_1,7566,6101,15909,5.647218489,2.607605311,1791,CUPS,Spoutless,11/27/2016
ITEM_1,6897,6358,16519,5.91371815,2.59814407,1789,CUPS,Spoutless,12/4/2016
ITEM_1,6897,6818,18312,5.907050455,2.685831622,1788,CUPS,Spoutless,12/11/2016
ITEM_1,6897,9387,16022,5.899323533,1.706828593,1788,CUPS,Spoutless,12/18/2016
ITEM_1,6897,5940,15963,5.922604377,2.687373737,1788,CUPS,Spoutless,12/25/2016
ITEM_1,4581.6,5774,16596,5.917888812,2.874263942,1788,CUPS,Spoutless,1/1/2017
ITEM_1,4581.6,5793,16418,5.902849991,2.834110133,1788,CUPS,Spoutless,1/8/2017
ITEM_1,4581.6,5646,16935,5.918731846,2.99946865,1789,CUPS,Spoutless,1/15/2017
ITEM_1,4581.6,5945,16652,5.906746846,2.801009251,1790,CUPS,Spoutless,1/22/2017
ITEM_1,4581.6,5652,16726,5.906919674,2.95930644,1791,CUPS,Spoutless,1/29/2017
ITEM_1,4641,5283,16705,5.91124929,3.16202915,1791,CUPS,Spoutless,2/5/2017
ITEM_1,4641,5412,16437,5.911986327,3.03713969,1792,CUPS,Spoutless,2/12/2017
ITEM_1,4641,6005,15553,5.837134055,2.590008326,1792,CUPS,Spoutless,2/19/2017
ITEM_1,4641,5730,15014,6.333621291,2.620244328,1792,CUPS,Spoutless,2/26/2017
ITEM_1,6801,5667,14677,6.413350979,2.589906476,1794,CUPS,Spoutless,3/5/2017
ITEM_1,6801,5188,15029,6.414903624,2.896877409,1795,CUPS,Spoutless,3/12/2017
ITEM_1,6801,5401,14756,6.421416404,2.732086651,1795,CUPS,Spoutless,3/19/2017
ITEM_1,6801,5327,14810,6.413675615,2.78017646,1795,CUPS,Spoutless,3/26/2017
ITEM_1,4308,5474,17697,6.413728535,3.232919255,1794,CUPS,Spoutless,4/2/2017
ITEM_1,4308,8212,14304,5.672139552,1.741841208,1796,CUPS,Spoutless,4/9/2017
ITEM_1,4308,4588,15178,5.767802964,3.308195292,1796,CUPS,Spoutless,4/16/2017
ITEM_1,4308,4410,14573,6.420090703,3.304535147,1796,CUPS,Spoutless,4/23/2017
ITEM_1,4308,4380,14703,6.418189498,3.356849315,1796,CUPS,Spoutless,4/30/2017
ITEM_1,5163,4128,14542,6.428536822,3.522771318,1796,CUPS,Spoutless,5/7/2017
ITEM_1,5163,4216,14289,6.420075901,3.389231499,1796,CUPS,Spoutless,5/14/2017
ITEM_1,5163,4731,13734,6.424903826,2.902980342,1795,CUPS,Spoutless,5/21/2017
ITEM_1,5163,4563,13806,6.420863467,3.025641026,1795,CUPS,Spoutless,5/28/2017
ITEM_1,4374,4428,14292,6.419593496,3.227642276,1795,CUPS,Spoutless,6/4/2017
ITEM_1,4374,4658,12983,6.418812795,2.787247746,1796,CUPS,Spoutless,6/11/2017
ITEM_1,4374,4402,13263,6.426687869,3.01294866,1795,CUPS,Spoutless,6/18/2017
ITEM_1,4374,4464,13018,6.422867384,2.916218638,1795,CUPS,Spoutless,6/25/2017
ITEM_1,3568.8,4274,13166,6.415077211,3.080486664,1795,CUPS,Spoutless,7/2/2017
ITEM_1,3568.8,4688,13082,6.420211177,2.79052901,1795,CUPS,Spoutless,7/9/2017
ITEM_1,3568.8,4359,12839,6.423147511,2.945400321,1798,CUPS,Spoutless,7/16/2017
ITEM_1,3568.8,4107,13440,6.42072559,3.272461651,1800,CUPS,Spoutless,7/23/2017
ITEM_1,3568.8,4400,13069,6.419643182,2.970227273,1790,CUPS,Spoutless,7/30/2017
ITEM_1,5253,4282,13357,6.411952359,3.119336759,1800,CUPS,Spoutless,8/6/2017
ITEM_1,5253,4408,12934,6.410907441,2.934210526,1801,CUPS,Spoutless,8/13/2017
ITEM_1,5253,4173,12924,6.418277019,3.09705248,1801,CUPS,Spoutless,8/20/2017
ITEM_1,5253,4157,12611,6.390019245,3.033678133,1800,CUPS,Spoutless,8/27/2017
ITEM_1,3948,4050,12373,6.402511111,3.055061728,1800,CUPS,Spoutless,9/3/2017
ITEM_1,3948,3826,11655,6.409605332,3.046262415,1799,CUPS,Spoutless,9/10/2017
ITEM_1,3948,3742,11580,6.415791021,3.094601817,1798,CUPS,Spoutless,9/17/2017
ITEM_1,3948,3781,11552,6.41154721,3.055276382,1799,CUPS,Spoutless,9/24/2017
ITEM_1,3588,3746,11564,6.416890016,3.087026161,1799,CUPS,Spoutless,10/1/2017
ITEM_1,3588,3718,12690,6.416802044,3.413125336,1800,CUPS,Spoutless,10/8/2017
ITEM_1,3588,4160,10873,6.260512019,2.613701923,1808,CUPS,Spoutless,10/15/2017
ITEM_1,3588,3555,11069,6.42830661,3.113642757,1812,CUPS,Spoutless,10/22/2017
ITEM_1,3588,3576,11990,6.430727069,3.352908277,1812,CUPS,Spoutless,10/29/2017
ITEM_1,4713,3658,11208,6.404190815,3.063969382,1814,CUPS,Spoutless,11/5/2017
ITEM_1,4713,3492,11253,6.406257159,3.222508591,1816,CUPS,Spoutless,11/12/2017
ITEM_1,4713,3714,11889,6.361933226,3.201130856,1810,CUPS,Spoutless,11/19/2017
ITEM_1,4713,3777,11789,6.353703998,3.121260259,1808,CUPS,Spoutless,11/26/2017
ITEM_1,3648,3982,13142,6.318111502,3.300351582,1783,CUPS,Spoutless,12/3/2017
ITEM_1,3648,5234,13345,6.219138326,2.549675201,1779,CUPS,Spoutless,12/10/2017
ITEM_1,3648,6763,11301,6.270560402,1.671003992,1779,CUPS,Spoutless,12/17/2017
ITEM_1,3648,3483,11413,6.416864772,3.276772897,1779,CUPS,Spoutless,12/24/2017
